StashBranchParameter	https://updates.jenkins.io/download/plugins/StashBranchParameter/0.3.0/StashBranchParameter.hpi
Surround-SCM-plugin	https://updates.jenkins.io/download/plugins/Surround-SCM-plugin/1.12/Surround-SCM-plugin.hpi
TestComplete	https://updates.jenkins.io/download/plugins/TestComplete/2.10/TestComplete.hpi
TestFairy	https://updates.jenkins.io/download/plugins/TestFairy/6-325.vf39d32b268fe/TestFairy.hpi
TwilioNotifier	https://updates.jenkins.io/download/plugins/TwilioNotifier/0.2.1/TwilioNotifier.hpi
URLSCM	https://updates.jenkins.io/download/plugins/URLSCM/1.6/URLSCM.hpi
abap-ci	https://updates.jenkins.io/download/plugins/abap-ci/1.21/abap-ci.hpi
absint-a3	https://updates.jenkins.io/download/plugins/absint-a3/1.1.0/absint-a3.hpi
absint-astree	https://updates.jenkins.io/download/plugins/absint-astree/116.vdc94649b_f16b_/absint-astree.hpi
accelerated-build-now-plugin	https://updates.jenkins.io/download/plugins/accelerated-build-now-plugin/1.0.1/accelerated-build-now-plugin.hpi
accelq-ci-connect	https://updates.jenkins.io/download/plugins/accelq-ci-connect/132.v4b_f3197e02c1/accelq-ci-connect.hpi
accurev	https://updates.jenkins.io/download/plugins/accurev/0.7.24/accurev.hpi
active-directory	https://updates.jenkins.io/download/plugins/active-directory/2.38/active-directory.hpi
acunetix	https://updates.jenkins.io/download/plugins/acunetix/1.2.14/acunetix.hpi
acunetix-360-scan	https://updates.jenkins.io/download/plugins/acunetix-360-scan/2.1.17/acunetix-360-scan.hpi
adaptive-disconnector	https://updates.jenkins.io/download/plugins/adaptive-disconnector/0.2/adaptive-disconnector.hpi
add-changes-to-build-changelog	https://updates.jenkins.io/download/plugins/add-changes-to-build-changelog/21.v537f074cf2cc/add-changes-to-build-changelog.hpi
additional-identities-plugin	https://updates.jenkins.io/download/plugins/additional-identities-plugin/90.v1e52e4e48012/additional-identities-plugin.hpi
additional-metrics	https://updates.jenkins.io/download/plugins/additional-metrics/67.vcb_823d3999a_2/additional-metrics.hpi
adobe-cloud-manager	https://updates.jenkins.io/download/plugins/adobe-cloud-manager/43.v4560e7fa191c/adobe-cloud-manager.hpi
adoptopenjdk	https://updates.jenkins.io/download/plugins/adoptopenjdk/1.6/adoptopenjdk.hpi
advanced-installer-msi-builder	https://updates.jenkins.io/download/plugins/advanced-installer-msi-builder/3.0.0/advanced-installer-msi-builder.hpi
agent-loadbalance	https://updates.jenkins.io/download/plugins/agent-loadbalance/1.0/agent-loadbalance.hpi
agent-maintenance	https://updates.jenkins.io/download/plugins/agent-maintenance/2.207.v73c521a_1d9db_/agent-maintenance.hpi
agent-server-parameter	https://updates.jenkins.io/download/plugins/agent-server-parameter/1.1/agent-server-parameter.hpi
aio-tests	https://updates.jenkins.io/download/plugins/aio-tests/1.16/aio-tests.hpi
alauda-devops-credentials-provider	https://updates.jenkins.io/download/plugins/alauda-devops-credentials-provider/2.4.1/alauda-devops-credentials-provider.hpi
alauda-devops-pipeline	https://updates.jenkins.io/download/plugins/alauda-devops-pipeline/2.3.2/alauda-devops-pipeline.hpi
alauda-devops-sync	https://updates.jenkins.io/download/plugins/alauda-devops-sync/2.4.2/alauda-devops-sync.hpi
alauda-kubernetes-support	https://updates.jenkins.io/download/plugins/alauda-kubernetes-support/2.3.0/alauda-kubernetes-support.hpi
alauda-pipeline	https://updates.jenkins.io/download/plugins/alauda-pipeline/1.4.3/alauda-pipeline.hpi
alibabacloud-credentials	https://updates.jenkins.io/download/plugins/alibabacloud-credentials/1.4/alibabacloud-credentials.hpi
alibabacloud-ecs	https://updates.jenkins.io/download/plugins/alibabacloud-ecs/1.26/alibabacloud-ecs.hpi
alibabacloud-edas	https://updates.jenkins.io/download/plugins/alibabacloud-edas/1.0.0/alibabacloud-edas.hpi
alibabacloud-pkg-deployment	https://updates.jenkins.io/download/plugins/alibabacloud-pkg-deployment/1.0/alibabacloud-pkg-deployment.hpi
aliyun-oss-uploader	https://updates.jenkins.io/download/plugins/aliyun-oss-uploader/1.4/aliyun-oss-uploader.hpi
all-changes	https://updates.jenkins.io/download/plugins/all-changes/1.5/all-changes.hpi
allure-jenkins-plugin	https://updates.jenkins.io/download/plugins/allure-jenkins-plugin/2.35.2/allure-jenkins-plugin.hpi
amazon-ecr	https://updates.jenkins.io/download/plugins/amazon-ecr/1.151.vb_ca_71ddd0b_cf/amazon-ecr.hpi
amazon-ecs	https://updates.jenkins.io/download/plugins/amazon-ecs/1.49/amazon-ecs.hpi
amazon-inspector-image-scanner	https://updates.jenkins.io/download/plugins/amazon-inspector-image-scanner/492.v4996d9230272/amazon-inspector-image-scanner.hpi
amqp-build-trigger	https://updates.jenkins.io/download/plugins/amqp-build-trigger/1.0/amqp-build-trigger.hpi
analysis-model-api	https://updates.jenkins.io/download/plugins/analysis-model-api/12.9.1/analysis-model-api.hpi
anchore-container-scanner	https://updates.jenkins.io/download/plugins/anchore-container-scanner/3.3.0/anchore-container-scanner.hpi
android-apk-size-watcher	https://updates.jenkins.io/download/plugins/android-apk-size-watcher/1.0.1/android-apk-size-watcher.hpi
android-emulator	https://updates.jenkins.io/download/plugins/android-emulator/592.vb_b_6d427f1923/android-emulator.hpi
android-signing	https://updates.jenkins.io/download/plugins/android-signing/2.2.5/android-signing.hpi
anka-build	https://updates.jenkins.io/download/plugins/anka-build/2.12.0/anka-build.hpi
ansible	https://updates.jenkins.io/download/plugins/ansible/403.v8d0ca_dcb_b_502/ansible.hpi
ansible-tower	https://updates.jenkins.io/download/plugins/ansible-tower/0.17.0/ansible-tower.hpi
ansicolor	https://updates.jenkins.io/download/plugins/ansicolor/1.0.5/ansicolor.hpi
ant	https://updates.jenkins.io/download/plugins/ant/511.v0a_a_1a_334f41b_/ant.hpi
ant-in-workspace	https://updates.jenkins.io/download/plugins/ant-in-workspace/1.2.2/ant-in-workspace.hpi
antexec	https://updates.jenkins.io/download/plugins/antexec/196.v306c59b_7ca_ef/antexec.hpi
antisamy-markup-formatter	https://updates.jenkins.io/download/plugins/antisamy-markup-formatter/162.v0e6ec0fcfcf6/antisamy-markup-formatter.hpi
any-buildstep	https://updates.jenkins.io/download/plugins/any-buildstep/14.ve115ec1484f0/any-buildstep.hpi
anything-goes-formatter	https://updates.jenkins.io/download/plugins/anything-goes-formatter/19.v3e2b_1b_3e0ee5/anything-goes-formatter.hpi
apache-httpcomponents-client-4-api	https://updates.jenkins.io/download/plugins/apache-httpcomponents-client-4-api/4.5.14-208.v438351942757/apache-httpcomponents-client-4-api.hpi
apache-httpcomponents-client-5-api	https://updates.jenkins.io/download/plugins/apache-httpcomponents-client-5-api/5.4-136.v5a_21779c63f8/apache-httpcomponents-client-5-api.hpi
apifortress	https://updates.jenkins.io/download/plugins/apifortress/1.0/apifortress.hpi
apimap	https://updates.jenkins.io/download/plugins/apimap/1-rc26.87a_0f950121f/apimap.hpi
app-detector	https://updates.jenkins.io/download/plugins/app-detector/1.0.9/app-detector.hpi
appaloosa-plugin	https://updates.jenkins.io/download/plugins/appaloosa-plugin/1.4.12/appaloosa-plugin.hpi
appcenter	https://updates.jenkins.io/download/plugins/appcenter/0.11.1/appcenter.hpi
appcircle-enterprise-store	https://updates.jenkins.io/download/plugins/appcircle-enterprise-store/1.8/appcircle-enterprise-store.hpi
appcircle-testing-distribution	https://updates.jenkins.io/download/plugins/appcircle-testing-distribution/1.10/appcircle-testing-distribution.hpi
appdome-build-2secure	https://updates.jenkins.io/download/plugins/appdome-build-2secure/1.3.1/appdome-build-2secure.hpi
appdome-validate-2secure	https://updates.jenkins.io/download/plugins/appdome-validate-2secure/1.0.0/appdome-validate-2secure.hpi
appdynamics-dashboard	https://updates.jenkins.io/download/plugins/appdynamics-dashboard/1.0.15/appdynamics-dashboard.hpi
appetize	https://updates.jenkins.io/download/plugins/appetize/1.1.0/appetize.hpi
appknox-scanner	https://updates.jenkins.io/download/plugins/appknox-scanner/1.0.6/appknox-scanner.hpi
applatix	https://updates.jenkins.io/download/plugins/applatix/1.1/applatix.hpi
application-director-plugin	https://updates.jenkins.io/download/plugins/application-director-plugin/1.3/application-director-plugin.hpi
applitools-eyes	https://updates.jenkins.io/download/plugins/applitools-eyes/1.16.6/applitools-eyes.hpi
appray	https://updates.jenkins.io/download/plugins/appray/1.1.1/appray.hpi
apprenda	https://updates.jenkins.io/download/plugins/apprenda/2.2.0/apprenda.hpi
appscan	https://updates.jenkins.io/download/plugins/appscan/1.8.2/appscan.hpi
aqua-microscanner	https://updates.jenkins.io/download/plugins/aqua-microscanner/1.0.8/aqua-microscanner.hpi
aqua-security-scanner	https://updates.jenkins.io/download/plugins/aqua-security-scanner/3.2.10/aqua-security-scanner.hpi
aqua-serverless	https://updates.jenkins.io/download/plugins/aqua-serverless/1.0.6/aqua-serverless.hpi
arachni-scanner	https://updates.jenkins.io/download/plugins/arachni-scanner/1.0.0/arachni-scanner.hpi
archived-artifact-url-viewer	https://updates.jenkins.io/download/plugins/archived-artifact-url-viewer/1.1/archived-artifact-url-viewer.hpi
arestocats	https://updates.jenkins.io/download/plugins/arestocats/2.1/arestocats.hpi
argus-notifier	https://updates.jenkins.io/download/plugins/argus-notifier/1.1/argus-notifier.hpi
aribot	https://updates.jenkins.io/download/plugins/aribot/76.vf71346f9ea_d8/aribot.hpi
artifact-diff-plugin	https://updates.jenkins.io/download/plugins/artifact-diff-plugin/1.3/artifact-diff-plugin.hpi
artifact-manager-s3	https://updates.jenkins.io/download/plugins/artifact-manager-s3/894.v29efa_d1a_6383/artifact-manager-s3.hpi
artifact-promotion	https://updates.jenkins.io/download/plugins/artifact-promotion/0.5.2/artifact-promotion.hpi
artifact-repository-parameter	https://updates.jenkins.io/download/plugins/artifact-repository-parameter/2.0.1/artifact-repository-parameter.hpi
artifactdeployer	https://updates.jenkins.io/download/plugins/artifactdeployer/1.3/artifactdeployer.hpi
artifactory	https://updates.jenkins.io/download/plugins/artifactory/4.0.8/artifactory.hpi
artifactory-artifact-manager	https://updates.jenkins.io/download/plugins/artifactory-artifact-manager/166.vefc3e640f00b_/artifactory-artifact-manager.hpi
artifactory-client-api	https://updates.jenkins.io/download/plugins/artifactory-client-api/2.19.0-76.v1826d97a_fef0/artifactory-client-api.hpi
artifactz	https://updates.jenkins.io/download/plugins/artifactz/1.3.1-49.v21e3510b_2b_67/artifactz.hpi
asakusa-satellite-plugin	https://updates.jenkins.io/download/plugins/asakusa-satellite-plugin/0.1.1/asakusa-satellite-plugin.hpi
ascentialtest-cmd-line	https://updates.jenkins.io/download/plugins/ascentialtest-cmd-line/1.1/ascentialtest-cmd-line.hpi
asm-api	https://updates.jenkins.io/download/plugins/asm-api/9.7-33.v4d23ef79fcc8/asm-api.hpi
assembla	https://updates.jenkins.io/download/plugins/assembla/1.4/assembla.hpi
assembla-auth	https://updates.jenkins.io/download/plugins/assembla-auth/1.14/assembla-auth.hpi
assembla-merge-request-builder	https://updates.jenkins.io/download/plugins/assembla-merge-request-builder/1.1.13/assembla-merge-request-builder.hpi
assertthat-bdd-jira	https://updates.jenkins.io/download/plugins/assertthat-bdd-jira/1.7/assertthat-bdd-jira.hpi
associated-files	https://updates.jenkins.io/download/plugins/associated-files/0.2.1/associated-files.hpi
async-http-client	https://updates.jenkins.io/download/plugins/async-http-client/1.9.40.0/async-http-client.hpi
async-job	https://updates.jenkins.io/download/plugins/async-job/1.3/async-job.hpi
atlassian-bitbucket-server-integration	https://updates.jenkins.io/download/plugins/atlassian-bitbucket-server-integration/4.2.0/atlassian-bitbucket-server-integration.hpi
atlassian-jira-software-cloud	https://updates.jenkins.io/download/plugins/atlassian-jira-software-cloud/2.0.15/atlassian-jira-software-cloud.hpi
attention	https://updates.jenkins.io/download/plugins/attention/1.1/attention.hpi
audit-log	https://updates.jenkins.io/download/plugins/audit-log/1.3/audit-log.hpi
audit-trail	https://updates.jenkins.io/download/plugins/audit-trail/382.vf64d6f626060/audit-trail.hpi
audit2db	https://updates.jenkins.io/download/plugins/audit2db/0.5/audit2db.hpi
authentication-tokens	https://updates.jenkins.io/download/plugins/authentication-tokens/1.119.v50285141b_7e1/authentication-tokens.hpi
authorize-project	https://updates.jenkins.io/download/plugins/authorize-project/1.8.1/authorize-project.hpi
autify	https://updates.jenkins.io/download/plugins/autify/118.v557349939c0f/autify.hpi
autoaction-step	https://updates.jenkins.io/download/plugins/autoaction-step/1.1/autoaction-step.hpi
autocancel	https://updates.jenkins.io/download/plugins/autocancel/1.0.5/autocancel.hpi
autograding	https://updates.jenkins.io/download/plugins/autograding/4.2.0/autograding.hpi
autonomiq	https://updates.jenkins.io/download/plugins/autonomiq/1.22/autonomiq.hpi
avatar	https://updates.jenkins.io/download/plugins/avatar/1.2/avatar.hpi
aws-batch	https://updates.jenkins.io/download/plugins/aws-batch/2.8/aws-batch.hpi
aws-beanstalk-publisher-plugin	https://updates.jenkins.io/download/plugins/aws-beanstalk-publisher-plugin/1.8.2/aws-beanstalk-publisher-plugin.hpi
aws-beanstalk-releaser	https://updates.jenkins.io/download/plugins/aws-beanstalk-releaser/1.0.4/aws-beanstalk-releaser.hpi
aws-bucket-credentials	https://updates.jenkins.io/download/plugins/aws-bucket-credentials/1.0.0/aws-bucket-credentials.hpi
aws-cloudwatch-logs-publisher	https://updates.jenkins.io/download/plugins/aws-cloudwatch-logs-publisher/1.2.0/aws-cloudwatch-logs-publisher.hpi
aws-codebuild	https://updates.jenkins.io/download/plugins/aws-codebuild/0.59/aws-codebuild.hpi
aws-codecommit-jobs	https://updates.jenkins.io/download/plugins/aws-codecommit-jobs/0.3.0/aws-codecommit-jobs.hpi
aws-codecommit-trigger	https://updates.jenkins.io/download/plugins/aws-codecommit-trigger/3.0.12/aws-codecommit-trigger.hpi
aws-codepipeline	https://updates.jenkins.io/download/plugins/aws-codepipeline/0.49/aws-codepipeline.hpi
aws-credentials	https://updates.jenkins.io/download/plugins/aws-credentials/243.v41c19a_fb_5dcf/aws-credentials.hpi
aws-device-farm	https://updates.jenkins.io/download/plugins/aws-device-farm/1.37/aws-device-farm.hpi
aws-global-configuration	https://updates.jenkins.io/download/plugins/aws-global-configuration/142.vfc0728241c1b_/aws-global-configuration.hpi
aws-java-sdk	https://updates.jenkins.io/download/plugins/aws-java-sdk/1.12.772-477.v650d756dcf6d/aws-java-sdk.hpi
aws-java-sdk-api-gateway	https://updates.jenkins.io/download/plugins/aws-java-sdk-api-gateway/1.12.772-477.v650d756dcf6d/aws-java-sdk-api-gateway.hpi
aws-java-sdk-autoscaling	https://updates.jenkins.io/download/plugins/aws-java-sdk-autoscaling/1.12.772-477.v650d756dcf6d/aws-java-sdk-autoscaling.hpi
aws-java-sdk-cloudformation	https://updates.jenkins.io/download/plugins/aws-java-sdk-cloudformation/1.12.772-477.v650d756dcf6d/aws-java-sdk-cloudformation.hpi
aws-java-sdk-cloudfront	https://updates.jenkins.io/download/plugins/aws-java-sdk-cloudfront/1.12.772-477.v650d756dcf6d/aws-java-sdk-cloudfront.hpi
aws-java-sdk-cloudwatch	https://updates.jenkins.io/download/plugins/aws-java-sdk-cloudwatch/1.12.772-477.v650d756dcf6d/aws-java-sdk-cloudwatch.hpi
aws-java-sdk-codebuild	https://updates.jenkins.io/download/plugins/aws-java-sdk-codebuild/1.12.772-477.v650d756dcf6d/aws-java-sdk-codebuild.hpi
aws-java-sdk-codedeploy	https://updates.jenkins.io/download/plugins/aws-java-sdk-codedeploy/1.12.772-477.v650d756dcf6d/aws-java-sdk-codedeploy.hpi
aws-java-sdk-ec2	https://updates.jenkins.io/download/plugins/aws-java-sdk-ec2/1.12.772-477.v650d756dcf6d/aws-java-sdk-ec2.hpi
aws-java-sdk-ecr	https://updates.jenkins.io/download/plugins/aws-java-sdk-ecr/1.12.772-477.v650d756dcf6d/aws-java-sdk-ecr.hpi
aws-java-sdk-ecs	https://updates.jenkins.io/download/plugins/aws-java-sdk-ecs/1.12.772-477.v650d756dcf6d/aws-java-sdk-ecs.hpi
aws-java-sdk-efs	https://updates.jenkins.io/download/plugins/aws-java-sdk-efs/1.12.772-477.v650d756dcf6d/aws-java-sdk-efs.hpi
aws-java-sdk-elasticbeanstalk	https://updates.jenkins.io/download/plugins/aws-java-sdk-elasticbeanstalk/1.12.772-477.v650d756dcf6d/aws-java-sdk-elasticbeanstalk.hpi
aws-java-sdk-elasticloadbalancingv2	https://updates.jenkins.io/download/plugins/aws-java-sdk-elasticloadbalancingv2/1.12.772-477.v650d756dcf6d/aws-java-sdk-elasticloadbalancingv2.hpi
aws-java-sdk-iam	https://updates.jenkins.io/download/plugins/aws-java-sdk-iam/1.12.772-477.v650d756dcf6d/aws-java-sdk-iam.hpi
aws-java-sdk-kinesis	https://updates.jenkins.io/download/plugins/aws-java-sdk-kinesis/1.12.772-477.v650d756dcf6d/aws-java-sdk-kinesis.hpi
aws-java-sdk-lambda	https://updates.jenkins.io/download/plugins/aws-java-sdk-lambda/1.12.772-477.v650d756dcf6d/aws-java-sdk-lambda.hpi
aws-java-sdk-logs	https://updates.jenkins.io/download/plugins/aws-java-sdk-logs/1.12.772-477.v650d756dcf6d/aws-java-sdk-logs.hpi
aws-java-sdk-minimal	https://updates.jenkins.io/download/plugins/aws-java-sdk-minimal/1.12.772-477.v650d756dcf6d/aws-java-sdk-minimal.hpi
aws-java-sdk-organizations	https://updates.jenkins.io/download/plugins/aws-java-sdk-organizations/1.12.772-477.v650d756dcf6d/aws-java-sdk-organizations.hpi
aws-java-sdk-secretsmanager	https://updates.jenkins.io/download/plugins/aws-java-sdk-secretsmanager/1.12.772-477.v650d756dcf6d/aws-java-sdk-secretsmanager.hpi
aws-java-sdk-sns	https://updates.jenkins.io/download/plugins/aws-java-sdk-sns/1.12.772-477.v650d756dcf6d/aws-java-sdk-sns.hpi
aws-java-sdk-sqs	https://updates.jenkins.io/download/plugins/aws-java-sdk-sqs/1.12.772-477.v650d756dcf6d/aws-java-sdk-sqs.hpi
aws-java-sdk-ssm	https://updates.jenkins.io/download/plugins/aws-java-sdk-ssm/1.12.772-477.v650d756dcf6d/aws-java-sdk-ssm.hpi
aws-java-sdk2-apigateway	https://updates.jenkins.io/download/plugins/aws-java-sdk2-apigateway/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-apigateway.hpi
aws-java-sdk2-autoscaling	https://updates.jenkins.io/download/plugins/aws-java-sdk2-autoscaling/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-autoscaling.hpi
aws-java-sdk2-cloudformation	https://updates.jenkins.io/download/plugins/aws-java-sdk2-cloudformation/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-cloudformation.hpi
aws-java-sdk2-cloudfront	https://updates.jenkins.io/download/plugins/aws-java-sdk2-cloudfront/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-cloudfront.hpi
aws-java-sdk2-cloudwatch	https://updates.jenkins.io/download/plugins/aws-java-sdk2-cloudwatch/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-cloudwatch.hpi
aws-java-sdk2-cloudwatchlogs	https://updates.jenkins.io/download/plugins/aws-java-sdk2-cloudwatchlogs/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-cloudwatchlogs.hpi
aws-java-sdk2-codebuild	https://updates.jenkins.io/download/plugins/aws-java-sdk2-codebuild/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-codebuild.hpi
aws-java-sdk2-codedeploy	https://updates.jenkins.io/download/plugins/aws-java-sdk2-codedeploy/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-codedeploy.hpi
aws-java-sdk2-core	https://updates.jenkins.io/download/plugins/aws-java-sdk2-core/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-core.hpi
aws-java-sdk2-ec2	https://updates.jenkins.io/download/plugins/aws-java-sdk2-ec2/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-ec2.hpi
aws-java-sdk2-ecr	https://updates.jenkins.io/download/plugins/aws-java-sdk2-ecr/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-ecr.hpi
aws-java-sdk2-ecs	https://updates.jenkins.io/download/plugins/aws-java-sdk2-ecs/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-ecs.hpi
aws-java-sdk2-efs	https://updates.jenkins.io/download/plugins/aws-java-sdk2-efs/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-efs.hpi
aws-java-sdk2-elasticbeanstalk	https://updates.jenkins.io/download/plugins/aws-java-sdk2-elasticbeanstalk/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-elasticbeanstalk.hpi
aws-java-sdk2-elasticloadbalancingv2	https://updates.jenkins.io/download/plugins/aws-java-sdk2-elasticloadbalancingv2/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-elasticloadbalancingv2.hpi
aws-java-sdk2-iam	https://updates.jenkins.io/download/plugins/aws-java-sdk2-iam/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-iam.hpi
aws-java-sdk2-kinesis	https://updates.jenkins.io/download/plugins/aws-java-sdk2-kinesis/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-kinesis.hpi
aws-java-sdk2-lambda	https://updates.jenkins.io/download/plugins/aws-java-sdk2-lambda/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-lambda.hpi
aws-java-sdk2-organizations	https://updates.jenkins.io/download/plugins/aws-java-sdk2-organizations/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-organizations.hpi
aws-java-sdk2-s3	https://updates.jenkins.io/download/plugins/aws-java-sdk2-s3/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-s3.hpi
aws-java-sdk2-secretsmanager	https://updates.jenkins.io/download/plugins/aws-java-sdk2-secretsmanager/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-secretsmanager.hpi
aws-java-sdk2-sns	https://updates.jenkins.io/download/plugins/aws-java-sdk2-sns/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-sns.hpi
aws-java-sdk2-sqs	https://updates.jenkins.io/download/plugins/aws-java-sdk2-sqs/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-sqs.hpi
aws-java-sdk2-ssm	https://updates.jenkins.io/download/plugins/aws-java-sdk2-ssm/2.30.10-22.v1339d66b_e0f4/aws-java-sdk2-ssm.hpi
aws-kinesis-consumer	https://updates.jenkins.io/download/plugins/aws-kinesis-consumer/1.0.5/aws-kinesis-consumer.hpi
aws-lambda	https://updates.jenkins.io/download/plugins/aws-lambda/0.5.10/aws-lambda.hpi
aws-lambda-cloud	https://updates.jenkins.io/download/plugins/aws-lambda-cloud/0.4/aws-lambda-cloud.hpi
aws-parameter-store	https://updates.jenkins.io/download/plugins/aws-parameter-store/1.2.2/aws-parameter-store.hpi
aws-sam	https://updates.jenkins.io/download/plugins/aws-sam/1.2.13/aws-sam.hpi
aws-secrets-manager-credentials-provider	https://updates.jenkins.io/download/plugins/aws-secrets-manager-credentials-provider/1.221.va_16c0594d247/aws-secrets-manager-credentials-provider.hpi
aws-secrets-manager-secret-source	https://updates.jenkins.io/download/plugins/aws-secrets-manager-secret-source/1.72.v61781b_35c542/aws-secrets-manager-secret-source.hpi
aws-sqs-trigger	https://updates.jenkins.io/download/plugins/aws-sqs-trigger/1.2/aws-sqs-trigger.hpi
aws-yum-parameter	https://updates.jenkins.io/download/plugins/aws-yum-parameter/1.5/aws-yum-parameter.hpi
awseb-deployment-plugin	https://updates.jenkins.io/download/plugins/awseb-deployment-plugin/0.3.21/awseb-deployment-plugin.hpi
azure-acs	https://updates.jenkins.io/download/plugins/azure-acs/1.0.4/azure-acs.hpi
azure-ad	https://updates.jenkins.io/download/plugins/azure-ad/531.v13107da_f2635/azure-ad.hpi
azure-app-service	https://updates.jenkins.io/download/plugins/azure-app-service/1.0.2/azure-app-service.hpi
azure-artifact-manager	https://updates.jenkins.io/download/plugins/azure-artifact-manager/182.v016b_514e84e5/azure-artifact-manager.hpi
azure-batch-parallel	https://updates.jenkins.io/download/plugins/azure-batch-parallel/0.2/azure-batch-parallel.hpi
azure-commons	https://updates.jenkins.io/download/plugins/azure-commons/1.1.3/azure-commons.hpi
azure-container-agents	https://updates.jenkins.io/download/plugins/azure-container-agents/253.vd2f5cd5c5040/azure-container-agents.hpi
azure-container-registry-tasks	https://updates.jenkins.io/download/plugins/azure-container-registry-tasks/0.6.5/azure-container-registry-tasks.hpi
azure-cosmosdb	https://updates.jenkins.io/download/plugins/azure-cosmosdb/2.v738e7ec0eeea_/azure-cosmosdb.hpi
azure-credentials	https://updates.jenkins.io/download/plugins/azure-credentials/343.vd80f9c4859df/azure-credentials.hpi
azure-credentials-ext	https://updates.jenkins.io/download/plugins/azure-credentials-ext/1.0/azure-credentials-ext.hpi
azure-event-grid-notifier	https://updates.jenkins.io/download/plugins/azure-event-grid-notifier/0.1/azure-event-grid-notifier.hpi
azure-function	https://updates.jenkins.io/download/plugins/azure-function/0.3.3/azure-function.hpi
azure-keyvault	https://updates.jenkins.io/download/plugins/azure-keyvault/280.v166053ddda_42/azure-keyvault.hpi
azure-kubernetes-credentials	https://updates.jenkins.io/download/plugins/azure-kubernetes-credentials/35.v0cefe6111a_b_4/azure-kubernetes-credentials.hpi
azure-publishersettings-credentials	https://updates.jenkins.io/download/plugins/azure-publishersettings-credentials/1.6/azure-publishersettings-credentials.hpi
azure-sdk	https://updates.jenkins.io/download/plugins/azure-sdk/205.v8607496fa_ffc/azure-sdk.hpi
azure-vm-agents	https://updates.jenkins.io/download/plugins/azure-vm-agents/975.va_a_d9b_6c912b_a_/azure-vm-agents.hpi
azure-vmss	https://updates.jenkins.io/download/plugins/azure-vmss/0.2.4/azure-vmss.hpi
backlog	https://updates.jenkins.io/download/plugins/backlog/2.7/backlog.hpi
